DN,nonlinear_correction
18380.5,1.0615545016
18384.5,1.06155335791
18388.5,1.06155220791
18392.5,1.06155105159
18396.5,1.06154988896
18400.5,1.06154872001
18404.5,1.06154754475
18408.5,1.06154636318
18412.5,1.0615451753
18416.5,1.06154398111
18420.5,1.06154278062
18424.5,1.06154157382
18428.5,1.06154036071
18432.5,1.0615391413
18436.5,1.06153791559
18440.5,1.06153668358
18444.5,1.06153544528
18448.5,1.06153420067
18452.5,1.06153294977
18456.5,1.06153169257
18460.5,1.06153042908
18464.5,1.06152915929
18468.5,1.06152788321
18472.5,1.06152660085
18476.5,1.06152531219
18480.5,1.06152401725
18484.5,1.06152271602
18488.5,1.06152140851
18492.5,1.06152009471
18496.5,1.06151877464
18500.5,1.06151744828
18504.5,1.06151611564
18508.5,1.06151477672
18512.5,1.06151343153
18516.5,1.06151208006
18520.5,1.06151072232
18524.5,1.0615093583
18528.5,1.06150798801
18532.5,1.06150661145
18536.5,1.06150522862
18540.5,1.06150383953
18544.5,1.06150244417
18548.5,1.06150104254
18552.5,1.06149963465
18556.5,1.0614982205
18560.5,1.06149680008
18564.5,1.06149537341
18568.5,1.06149394047
18572.5,1.06149250128
18576.5,1.06149105584
18580.5,1.06148960414
18584.5,1.06148814618
18588.5,1.06148668197
18592.5,1.06148521152
18596.5,1.06148373481
18600.5,1.06148225185
18604.5,1.06148076265
18608.5,1.0614792672
18612.5,1.06147776551
18616.5,1.06147625758
18620.5,1.0614747434
18624.5,1.06147322298
18628.5,1.06147169633
18632.5,1.06147016343
18636.5,1.0614686243
18640.5,1.06146707894
18644.5,1.06146552734
18648.5,1.06146396951
18652.5,1.06146240545
18656.5,1.06146083515
18660.5,1.06145925863
18664.5,1.06145767588
18668.5,1.06145608691
18672.5,1.06145449171
18676.5,1.06145289029
18680.5,1.06145128264
18684.5,1.06144966878
18688.5,1.06144804869
18692.5,1.06144642239
18696.5,1.06144478987
18700.5,1.06144315113
18704.5,1.06144150618
18708.5,1.06143985502
18712.5,1.06143819765
18716.5,1.06143653406
18720.5,1.06143486427
18724.5,1.06143318827
18728.5,1.06143150606
18732.5,1.06142981765
18736.5,1.06142812303
18740.5,1.06142642221
18744.5,1.06142471519
18748.5,1.06142300197
18752.5,1.06142128255
18756.5,1.06141955694
18760.5,1.06141782512
18764.5,1.06141608712
18768.5,1.06141434292
18772.5,1.06141259252
18776.5,1.06141083594
18780.5,1.06140907317
18784.5,1.06140730421
18788.5,1.06140552906
18792.5,1.06140374773
18796.5,1.06140196021
18800.5,1.06140016651
18804.5,1.06139836663
18808.5,1.06139656057
18812.5,1.06139474833
18816.5,1.06139292991
18820.5,1.06139110531
18824.5,1.06138927454
18828.5,1.0613874376
18832.5,1.06138559448
18836.5,1.0613837452
18840.5,1.06138188974
18844.5,1.06138002811
18848.5,1.06137816032
18852.5,1.06137628636
18856.5,1.06137440624
18860.5,1.06137251995
18864.5,1.0613706275
18868.5,1.06136872889
18872.5,1.06136682412
18876.5,1.06136491319
18880.5,1.06136299611
18884.5,1.06136107287
18888.5,1.06135914348
18892.5,1.06135720793
18896.5,1.06135526623
18900.5,1.06135331838
18904.5,1.06135136438
18908.5,1.06134940424
18912.5,1.06134743795
18916.5,1.06134546551
18920.5,1.06134348693
18924.5,1.06134150221
18928.5,1.06133951134
18932.5,1.06133751434
18936.5,1.0613355112
18940.5,1.06133350192
18944.5,1.0613314865
18948.5,1.06132946495
18952.5,1.06132743727
18956.5,1.06132540345
18960.5,1.0613233635
18964.5,1.06132131743
18968.5,1.06131926522
18972.5,1.06131720689
18976.5,1.06131514244
18980.5,1.06131307186
18984.5,1.06131099515
18988.5,1.06130891233
18992.5,1.06130682338
18996.5,1.06130472832
19000.5,1.06130262714
19004.5,1.06130051984
19008.5,1.06129840643
19012.5,1.0612962869
19016.5,1.06129416126
19020.5,1.06129202951
19024.5,1.06128989165
19028.5,1.06128774768
19032.5,1.06128559761
19036.5,1.06128344142
19040.5,1.06128127914
19044.5,1.06127911075
19048.5,1.06127693626
19052.5,1.06127475566
19056.5,1.06127256897
19060.5,1.06127037618
19064.5,1.0612681773
19068.5,1.06126597231
19072.5,1.06126376124
19076.5,1.06126154407
19080.5,1.06125932081
19084.5,1.06125709146
19088.5,1.06125485602
19092.5,1.06125261449
19096.5,1.06125036688
19100.5,1.06124811318
19104.5,1.06124585339
19108.5,1.06124358753
19112.5,1.06124131558
19116.5,1.06123903756
19120.5,1.06123675345
19124.5,1.06123446327
19128.5,1.06123216701
19132.5,1.06122986468
19136.5,1.06122755628
19140.5,1.0612252418
19144.5,1.06122292125
19148.5,1.06122059463
19152.5,1.06121826195
19156.5,1.0612159232
19160.5,1.06121357838
19164.5,1.0612112275
19168.5,1.06120887055
19172.5,1.06120650755
19176.5,1.06120413848
19180.5,1.06120176336
19184.5,1.06119938217
19188.5,1.06119699493
19192.5,1.06119460164
19196.5,1.06119220229
19200.5,1.06118979689
19204.5,1.06118738544
19208.5,1.06118496794
19212.5,1.06118254439
19216.5,1.06118011479
19220.5,1.06117767915
19224.5,1.06117523746
19228.5,1.06117278973
19232.5,1.06117033596
19236.5,1.06116787615
19240.5,1.06116541029
19244.5,1.0611629384
19248.5,1.06116046048
19252.5,1.06115797651
19256.5,1.06115548652
19260.5,1.06115299049
19264.5,1.06115048843
19268.5,1.06114798034
19272.5,1.06114546622
19276.5,1.06114294607
19280.5,1.0611404199
19284.5,1.0611378877
19288.5,1.06113534947
19292.5,1.06113280523
19296.5,1.06113025496
19300.5,1.06112769868
19304.5,1.06112513637
19308.5,1.06112256805
19312.5,1.06111999371
19316.5,1.06111741336
19320.5,1.061114827
19324.5,1.06111223462
19328.5,1.06110963623
19332.5,1.06110703184
19336.5,1.06110442143
19340.5,1.06110180502
19344.5,1.0610991826
19348.5,1.06109655418
19352.5,1.06109391976
19356.5,1.06109127933
19360.5,1.06108863291
19364.5,1.06108598048
19368.5,1.06108332206
19372.5,1.06108065764
19376.5,1.06107798723
19380.5,1.06107531082
19384.5,1.06107262842
19388.5,1.06106994003
19392.5,1.06106724565
19396.5,1.06106454528
19400.5,1.06106183893
19404.5,1.06105912659
19408.5,1.06105640826
19412.5,1.06105368395
19416.5,1.06105095366
19420.5,1.06104821739
19424.5,1.06104547514
19428.5,1.06104272691
19432.5,1.0610399727
19436.5,1.06103721252
19440.5,1.06103444637
19444.5,1.06103167424
19448.5,1.06102889614
19452.5,1.06102611207
19456.5,1.06102332203
19460.5,1.06102052603
19464.5,1.06101772405
19468.5,1.06101491612
19472.5,1.06101210222
19476.5,1.06100928235
19480.5,1.06100645653
19484.5,1.06100362475
19488.5,1.061000787
19492.5,1.0609979433
19496.5,1.06099509365
19500.5,1.06099223804
19504.5,1.06098937648
19508.5,1.06098650896
19512.5,1.0609836355
19516.5,1.06098075608
19520.5,1.06097787072
19524.5,1.06097497941
19528.5,1.06097208216
19532.5,1.06096917896
19536.5,1.06096626982
19540.5,1.06096335473
19544.5,1.06096043371
19548.5,1.06095750675
19552.5,1.06095457385
19556.5,1.06095163501
19560.5,1.06094869024
19564.5,1.06094573954
19568.5,1.0609427829
19572.5,1.06093982034
19576.5,1.06093685184
19580.5,1.06093387741
19584.5,1.06093089706
19588.5,1.06092791078
19592.5,1.06092491858
19596.5,1.06092192045
19600.5,1.06091891641
19604.5,1.06091590644
19608.5,1.06091289055
19612.5,1.06090986874
19616.5,1.06090684102
19620.5,1.06090380738
19624.5,1.06090076783
19628.5,1.06089772237
19632.5,1.06089467099
19636.5,1.06089161371
19640.5,1.06088855051
19644.5,1.06088548141
19648.5,1.0608824064
19652.5,1.06087932549
19656.5,1.06087623867
19660.5,1.06087314595
19664.5,1.06087004733
19668.5,1.06086694281
19672.5,1.06086383239
19676.5,1.06086071608
19680.5,1.06085759387
19684.5,1.06085446576
19688.5,1.06085133176
19692.5,1.06084819187
19696.5,1.06084504609
19700.5,1.06084189442
19704.5,1.06083873686
19708.5,1.06083557342
19712.5,1.06083240409
19716.5,1.06082922887
19720.5,1.06082604778
19724.5,1.0608228608
19728.5,1.06081966794
19732.5,1.0608164692
19736.5,1.06081326459
19740.5,1.0608100541
19744.5,1.06080683773
19748.5,1.06080361549
19752.5,1.06080038738
19756.5,1.0607971534
19760.5,1.06079391355
19764.5,1.06079066783
19768.5,1.06078741624
19772.5,1.06078415879
19776.5,1.06078089547
19780.5,1.06077762629
19784.5,1.06077435124
19788.5,1.06077107034
19792.5,1.06076778358
19796.5,1.06076449096
19800.5,1.06076119248
19804.5,1.06075788815
19808.5,1.06075457796
19812.5,1.06075126192
19816.5,1.06074794003
19820.5,1.06074461229
19824.5,1.0607412787
19828.5,1.06073793927
19832.5,1.06073459399
19836.5,1.06073124286
19840.5,1.06072788589
19844.5,1.06072452307
19848.5,1.06072115442
19852.5,1.06071777992
19856.5,1.06071439959
19860.5,1.06071101342
19864.5,1.06070762142
19868.5,1.06070422358
19872.5,1.06070081991
19876.5,1.0606974104
19880.5,1.06069399507
19884.5,1.0606905739
19888.5,1.06068714691
19892.5,1.06068371409
19896.5,1.06068027545
19900.5,1.06067683098
19904.5,1.06067338069
19908.5,1.06066992458
19912.5,1.06066646265
19916.5,1.0606629949
19920.5,1.06065952133
19924.5,1.06065604194
19928.5,1.06065255674
19932.5,1.06064906573
19936.5,1.06064556891
19940.5,1.06064206627
19944.5,1.06063855783
19948.5,1.06063504357
19952.5,1.06063152351
19956.5,1.06062799765
19960.5,1.06062446597
19964.5,1.0606209285
19968.5,1.06061738523
19972.5,1.06061383615
19976.5,1.06061028127
19980.5,1.0606067206
19984.5,1.06060315413
19988.5,1.06059958187
19992.5,1.06059600381
19996.5,1.06059241996
20000.5,1.06058883031
20004.5,1.06058523488
20008.5,1.06058163366
20012.5,1.06057802665
20016.5,1.06057441385
20020.5,1.06057079527
20024.5,1.06056717091
20028.5,1.06056354076
20032.5,1.06055990484
20036.5,1.06055626313
20040.5,1.06055261565
20044.5,1.06054896239
20048.5,1.06054530335
20052.5,1.06054163854
20056.5,1.06053796795
20060.5,1.0605342916
20064.5,1.06053060947
20068.5,1.06052692157
20072.5,1.06052322791
20076.5,1.06051952848
20080.5,1.06051582328
20084.5,1.06051211232
20088.5,1.0605083956
20092.5,1.06050467312
20096.5,1.06050094488
20100.5,1.06049721087
20104.5,1.06049347111
20108.5,1.0604897256
20112.5,1.06048597433
20116.5,1.0604822173
20120.5,1.06047845453
20124.5,1.060474686
20128.5,1.06047091172
20132.5,1.0604671317
20136.5,1.06046334593
20140.5,1.06045955441
20144.5,1.06045575715
20148.5,1.06045195414
20152.5,1.0604481454
20156.5,1.06044433091
20160.5,1.06044051068
20164.5,1.06043668472
20168.5,1.06043285302
20172.5,1.06042901558
20176.5,1.06042517241
20180.5,1.06042132351
20184.5,1.06041746888
20188.5,1.06041360851
20192.5,1.06040974242
20196.5,1.0604058706
20200.5,1.06040199306
20204.5,1.06039810979
20208.5,1.06039422079
20212.5,1.06039032608
20216.5,1.06038642564
20220.5,1.06038251948
20224.5,1.06037860761
20228.5,1.06037469002
20232.5,1.06037076671
20236.5,1.06036683769
20240.5,1.06036290295
20244.5,1.06035896251
20248.5,1.06035501635
20252.5,1.06035106448
20256.5,1.06034710691
20260.5,1.06034314363
20264.5,1.06033917464
20268.5,1.06033519996
20272.5,1.06033121956
20276.5,1.06032723347
20280.5,1.06032324168
20284.5,1.06031924419
20288.5,1.060315241
20292.5,1.06031123211
20296.5,1.06030721753
20300.5,1.06030319726
20304.5,1.06029917129
20308.5,1.06029513964
20312.5,1.06029110229
20316.5,1.06028705926
20320.5,1.06028301053
20324.5,1.06027895613
20328.5,1.06027489604
20332.5,1.06027083026
20336.5,1.06026675881
20340.5,1.06026268167
20344.5,1.06025859886
20348.5,1.06025451036
20352.5,1.06025041619
20356.5,1.06024631635
20360.5,1.06024221083
20364.5,1.06023809964
20368.5,1.06023398278
20372.5,1.06022986025
20376.5,1.06022573204
20380.5,1.06022159818
20384.5,1.06021745864
20388.5,1.06021331344
20392.5,1.06020916258
20396.5,1.06020500606
20400.5,1.06020084387
20404.5,1.06019667603
20408.5,1.06019250252
20412.5,1.06018832336
20416.5,1.06018413855
20420.5,1.06017994808
20424.5,1.06017575195
20428.5,1.06017155018
20432.5,1.06016734276
20436.5,1.06016312968
20440.5,1.06015891096
20444.5,1.06015468659
20448.5,1.06015045658
20452.5,1.06014622092
20456.5,1.06014197962
20460.5,1.06013773268
20464.5,1.0601334801
20468.5,1.06012922188
20472.5,1.06012495802
20476.5,1.06012068853
20480.5,1.0601164134
20484.5,1.06011213264
20488.5,1.06010784625
20492.5,1.06010355423
20496.5,1.06009925657
20500.5,1.06009495329
20504.5,1.06009064438
20508.5,1.06008632985
20512.5,1.06008200969
20516.5,1.06007768391
20520.5,1.06007335251
20524.5,1.06006901548
20528.5,1.06006467284
20532.5,1.06006032458
20536.5,1.0600559707
20540.5,1.06005161121
20544.5,1.06004724611
20548.5,1.06004287539
20552.5,1.06003849906
20556.5,1.06003411712
20560.5,1.06002972957
20564.5,1.06002533642
20568.5,1.06002093766
20572.5,1.06001653329
20576.5,1.06001212332
20580.5,1.06000770775
20584.5,1.06000328658
20588.5,1.05999885981
20592.5,1.05999442744
20596.5,1.05998998947
20600.5,1.05998554591
20604.5,1.05998109676
20608.5,1.05997664201
20612.5,1.05997218167
20616.5,1.05996771573
20620.5,1.05996324421
20624.5,1.05995876711
20628.5,1.05995428441
20632.5,1.05994979613
20636.5,1.05994530227
20640.5,1.05994080282
20644.5,1.0599362978
20648.5,1.05993178719
20652.5,1.05992727101
20656.5,1.05992274924
20660.5,1.05991822191
20664.5,1.05991368899
20668.5,1.05990915051
20672.5,1.05990460645
20676.5,1.05990005682
20680.5,1.05989550162
20684.5,1.05989094085
20688.5,1.05988637452
20692.5,1.05988180262
20696.5,1.05987722516
20700.5,1.05987264213
20704.5,1.05986805354
20708.5,1.05986345939
20712.5,1.05985885969
20716.5,1.05985425442
20720.5,1.0598496436
20724.5,1.05984502722
20728.5,1.05984040529
20732.5,1.05983577781
20736.5,1.05983114477
20740.5,1.05982650619
20744.5,1.05982186206
20748.5,1.05981721238
20752.5,1.05981255715
20756.5,1.05980789638
20760.5,1.05980323007
20764.5,1.05979855821
20768.5,1.05979388082
20772.5,1.05978919788
20776.5,1.05978450941
20780.5,1.0597798154
20784.5,1.05977511585
20788.5,1.05977041077
20792.5,1.05976570016
20796.5,1.05976098401
20800.5,1.05975626234
20804.5,1.05975153513
20808.5,1.0597468024
20812.5,1.05974206414
20816.5,1.05973732036
20820.5,1.05973257105
20824.5,1.05972781622
20828.5,1.05972305587
20832.5,1.05971829
20836.5,1.05971351861
20840.5,1.05970874171
20844.5,1.05970395928
20848.5,1.05969917135
20852.5,1.0596943779
20856.5,1.05968957893
20860.5,1.05968477446
20864.5,1.05967996448
20868.5,1.05967514899
20872.5,1.05967032799
20876.5,1.05966550149
20880.5,1.05966066948
20884.5,1.05965583197
20888.5,1.05965098896
20892.5,1.05964614045
20896.5,1.05964128644
20900.5,1.05963642693
20904.5,1.05963156193
20908.5,1.05962669143
20912.5,1.05962181543
20916.5,1.05961693395
20920.5,1.05961204697
20924.5,1.0596071545
20928.5,1.05960225655
20932.5,1.05959735311
20936.5,1.05959244418
20940.5,1.05958752976
20944.5,1.05958260987
20948.5,1.05957768449
20952.5,1.05957275363
20956.5,1.05956781729
20960.5,1.05956287548
20964.5,1.05955792818
20968.5,1.05955297541
20972.5,1.05954801717
20976.5,1.05954305346
20980.5,1.05953808427
20984.5,1.05953310961
20988.5,1.05952812948
20992.5,1.05952314389
20996.5,1.05951815283
21000.5,1.0595131563
21004.5,1.05950815431
21008.5,1.05950314686
21012.5,1.05949813395
21016.5,1.05949311558
21020.5,1.05948809175
21024.5,1.05948306246
21028.5,1.05947802771
21032.5,1.05947298752
21036.5,1.05946794186
21040.5,1.05946289076
21044.5,1.05945783421
21048.5,1.0594527722
21052.5,1.05944770475
21056.5,1.05944263185
21060.5,1.05943755351
21064.5,1.05943246972
21068.5,1.05942738049
21072.5,1.05942228581
21076.5,1.0594171857
21080.5,1.05941208015
21084.5,1.05940696916
21088.5,1.05940185273
21092.5,1.05939673087
21096.5,1.05939160358
21100.5,1.05938647085
21104.5,1.05938133269
21108.5,1.05937618911
21112.5,1.05937104009
21116.5,1.05936588565
21120.5,1.05936072578
21124.5,1.05935556048
21128.5,1.05935038977
21132.5,1.05934521363
21136.5,1.05934003207
21140.5,1.05933484509
21144.5,1.05932965269
21148.5,1.05932445488
21152.5,1.05931925165
21156.5,1.059314043
21160.5,1.05930882895
21164.5,1.05930360948
21168.5,1.0592983846
21172.5,1.05929315432
21176.5,1.05928791862
21180.5,1.05928267752
21184.5,1.05927743102
21188.5,1.05927217911
21192.5,1.05926692179
21196.5,1.05926165908
21200.5,1.05925639097
21204.5,1.05925111746
21208.5,1.05924583855
21212.5,1.05924055425
21216.5,1.05923526455
21220.5,1.05922996946
21224.5,1.05922466897
21228.5,1.0592193631
21232.5,1.05921405183
21236.5,1.05920873518
21240.5,1.05920341314
21244.5,1.05919808572
21248.5,1.05919275291
21252.5,1.05918741472
21256.5,1.05918207115
21260.5,1.0591767222
21264.5,1.05917136787
21268.5,1.05916600816
21272.5,1.05916064307
21276.5,1.05915527261
21280.5,1.05914989678
21284.5,1.05914451557
21288.5,1.059139129
21292.5,1.05913373705
21296.5,1.05912833973
21300.5,1.05912293705
21304.5,1.059117529
21308.5,1.05911211559
21312.5,1.05910669681
21316.5,1.05910127268
21320.5,1.05909584318
21324.5,1.05909040832
21328.5,1.0590849681
21332.5,1.05907952253
21336.5,1.0590740716
21340.5,1.05906861532
21344.5,1.05906315369
21348.5,1.0590576867
21352.5,1.05905221436
21356.5,1.05904673668
21360.5,1.05904125365
21364.5,1.05903576527
21368.5,1.05903027154
21372.5,1.05902477248
21376.5,1.05901926807
21380.5,1.05901375832
21384.5,1.05900824322
21388.5,1.0590027228
21392.5,1.05899719703
21396.5,1.05899166593
21400.5,1.05898612949
21404.5,1.05898058772
21408.5,1.05897504062
21412.5,1.05896948819
21416.5,1.05896393043
21420.5,1.05895836734
21424.5,1.05895279892
21428.5,1.05894722518
21432.5,1.05894164611
21436.5,1.05893606173
21440.5,1.05893047202
21444.5,1.05892487699
21448.5,1.05891927664
21452.5,1.05891367097
21456.5,1.05890805999
21460.5,1.05890244369
21464.5,1.05889682208
21468.5,1.05889119516
21472.5,1.05888556292
21476.5,1.05887992538
21480.5,1.05887428253
21484.5,1.05886863437
21488.5,1.0588629809
21492.5,1.05885732213
21496.5,1.05885165806
21500.5,1.05884598868
21504.5,1.05884031401
21508.5,1.05883463403
21512.5,1.05882894876
21516.5,1.05882325819
21520.5,1.05881756233
21524.5,1.05881186117
21528.5,1.05880615472
21532.5,1.05880044298
21536.5,1.05879472594
21540.5,1.05878900362
21544.5,1.05878327601
21548.5,1.05877754312
21552.5,1.05877180494
21556.5,1.05876606147
21560.5,1.05876031273
21564.5,1.0587545587
21568.5,1.05874879939
21572.5,1.05874303481
21576.5,1.05873726494
21580.5,1.05873148981
21584.5,1.05872570939
21588.5,1.05871992371
21592.5,1.05871413275
21596.5,1.05870833652
21600.5,1.05870253503
21604.5,1.05869672826
21608.5,1.05869091623
21612.5,1.05868509893
21616.5,1.05867927637
21620.5,1.05867344855
21624.5,1.05866761546
21628.5,1.05866177712
21632.5,1.05865593351
21636.5,1.05865008465
21640.5,1.05864423053
21644.5,1.05863837116
21648.5,1.05863250653
21652.5,1.05862663665
21656.5,1.05862076153
21660.5,1.05861488115
21664.5,1.05860899552
21668.5,1.05860310464
21672.5,1.05859720852
21676.5,1.05859130716
21680.5,1.05858540055
21684.5,1.0585794887
21688.5,1.05857357161
21692.5,1.05856764928
21696.5,1.05856172171
21700.5,1.05855578891
21704.5,1.05854985087
21708.5,1.0585439076
21712.5,1.05853795909
21716.5,1.05853200535
21720.5,1.05852604639
21724.5,1.05852008219
21728.5,1.05851411277
21732.5,1.05850813812
21736.5,1.05850215824
21740.5,1.05849617314
21744.5,1.05849018282
21748.5,1.05848418728
21752.5,1.05847818652
21756.5,1.05847218054
21760.5,1.05846616935
21764.5,1.05846015293
21768.5,1.05845413131
21772.5,1.05844810447
21776.5,1.05844207242
21780.5,1.05843603515
21784.5,1.05842999268
21788.5,1.058423945
21792.5,1.05841789212
21796.5,1.05841183403
21800.5,1.05840577073
21804.5,1.05839970223
21808.5,1.05839362853
21812.5,1.05838754964
21816.5,1.05838146554
21820.5,1.05837537624
21824.5,1.05836928175
21828.5,1.05836318207
21832.5,1.05835707719
21836.5,1.05835096711
21840.5,1.05834485185
21844.5,1.0583387314
21848.5,1.05833260576
21852.5,1.05832647493
21856.5,1.05832033892
21860.5,1.05831419772
21864.5,1.05830805134
21868.5,1.05830189977
21872.5,1.05829574303
21876.5,1.05828958111
21880.5,1.05828341401
21884.5,1.05827724173
21888.5,1.05827106428
21892.5,1.05826488165
21896.5,1.05825869385
21900.5,1.05825250088
21904.5,1.05824630274
21908.5,1.05824009944
21912.5,1.05823389096
21916.5,1.05822767732
21920.5,1.05822145851
21924.5,1.05821523454
21928.5,1.05820900541
21932.5,1.05820277111
21936.5,1.05819653166
21940.5,1.05819028705
21944.5,1.05818403728
21948.5,1.05817778235
21952.5,1.05817152228
21956.5,1.05816525704
21960.5,1.05815898666
21964.5,1.05815271113
21968.5,1.05814643044
21972.5,1.05814014461
21976.5,1.05813385363
21980.5,1.05812755751
21984.5,1.05812125624
21988.5,1.05811494984
21992.5,1.05810863828
21996.5,1.05810232159
22000.5,1.05809599976
22004.5,1.0580896728
22008.5,1.05808334069
22012.5,1.05807700346
22016.5,1.05807066109
22020.5,1.05806431358
22024.5,1.05805796095
22028.5,1.05805160318
22032.5,1.05804524029
22036.5,1.05803887227
22040.5,1.05803249913
22044.5,1.05802612086
22048.5,1.05801973747
22052.5,1.05801334895
22056.5,1.05800695532
22060.5,1.05800055657
22064.5,1.05799415269
22068.5,1.05798774371
22072.5,1.0579813296
22076.5,1.05797491039
22080.5,1.05796848606
22084.5,1.05796205662
22088.5,1.05795562207
22092.5,1.05794918241
22096.5,1.05794273764
22100.5,1.05793628777
22104.5,1.05792983279
22108.5,1.05792337271
22112.5,1.05791690752
22116.5,1.05791043724
22120.5,1.05790396186
22124.5,1.05789748137
22128.5,1.05789099579
22132.5,1.05788450512
22136.5,1.05787800935
22140.5,1.05787150849
22144.5,1.05786500253
22148.5,1.05785849149
22152.5,1.05785197536
22156.5,1.05784545414
22160.5,1.05783892783
22164.5,1.05783239644
22168.5,1.05782585996
22172.5,1.0578193184
22176.5,1.05781277176
22180.5,1.05780622004
22184.5,1.05779966324
22188.5,1.05779310136
22192.5,1.05778653441
22196.5,1.05777996238
22200.5,1.05777338528
22204.5,1.05776680311
22208.5,1.05776021587
22212.5,1.05775362355
22216.5,1.05774702617
22220.5,1.05774042372
22224.5,1.05773381621
22228.5,1.05772720363
22232.5,1.05772058599
22236.5,1.05771396329
22240.5,1.05770733552
22244.5,1.0577007027
22248.5,1.05769406482
22252.5,1.05768742188
22256.5,1.05768077389
22260.5,1.05767412084
22264.5,1.05766746275
22268.5,1.0576607996
22272.5,1.0576541314
22276.5,1.05764745815
22280.5,1.05764077985
22284.5,1.05763409651
22288.5,1.05762740812
22292.5,1.05762071469
22296.5,1.05761401622
22300.5,1.05760731271
22304.5,1.05760060416
22308.5,1.05759389057
22312.5,1.05758717194
22316.5,1.05758044828
22320.5,1.05757371958
22324.5,1.05756698585
22328.5,1.05756024709
22332.5,1.0575535033
22336.5,1.05754675447
22340.5,1.05754000062
22344.5,1.05753324175
22348.5,1.05752647785
22352.5,1.05751970892
22356.5,1.05751293498
22360.5,1.05750615601
22364.5,1.05749937202
22368.5,1.05749258301
22372.5,1.05748578899
22376.5,1.05747898995
22380.5,1.05747218589
22384.5,1.05746537682
22388.5,1.05745856274
22392.5,1.05745174365
22396.5,1.05744491955
22400.5,1.05743809044
22404.5,1.05743125633
22408.5,1.05742441721
22412.5,1.05741757308
22416.5,1.05741072395
22420.5,1.05740386982
22424.5,1.05739701069
22428.5,1.05739014656
22432.5,1.05738327743
22436.5,1.05737640331
22440.5,1.05736952419
22444.5,1.05736264008
22448.5,1.05735575097
22452.5,1.05734885687
22456.5,1.05734195779
22460.5,1.05733505371
22464.5,1.05732814465
22468.5,1.0573212306
22472.5,1.05731431157
22476.5,1.05730738755
22480.5,1.05730045855
22484.5,1.05729352457
22488.5,1.05728658562
22492.5,1.05727964168
22496.5,1.05727269276
22500.5,1.05726573888
22504.5,1.05725878001
22508.5,1.05725181618
22512.5,1.05724484737
22516.5,1.05723787359
22520.5,1.05723089484
22524.5,1.05722391113
22528.5,1.05721692244
22532.5,1.0572099288
22536.5,1.05720293019
22540.5,1.05719592661
22544.5,1.05718891808
22548.5,1.05718190458
22552.5,1.05717488613
22556.5,1.05716786272
22560.5,1.05716083436
22564.5,1.05715380103
22568.5,1.05714676276
22572.5,1.05713971953
22576.5,1.05713267136
22580.5,1.05712561823
22584.5,1.05711856016
22588.5,1.05711149713
22592.5,1.05710442917
22596.5,1.05709735626
22600.5,1.0570902784
22604.5,1.05708319561
22608.5,1.05707610787
22612.5,1.0570690152
22616.5,1.05706191758
22620.5,1.05705481503
22624.5,1.05704770755
22628.5,1.05704059513
22632.5,1.05703347778
22636.5,1.0570263555
22640.5,1.05701922829
22644.5,1.05701209615
22648.5,1.05700495908
22652.5,1.05699781709
22656.5,1.05699067017
22660.5,1.05698351833
22664.5,1.05697636156
22668.5,1.05696919988
22672.5,1.05696203328
22676.5,1.05695486176
22680.5,1.05694768532
22684.5,1.05694050396
22688.5,1.0569333177
22692.5,1.05692612651
22696.5,1.05691893042
22700.5,1.05691172942
22704.5,1.05690452351
22708.5,1.05689731269
22712.5,1.05689009696
22716.5,1.05688287633
22720.5,1.0568756508
22724.5,1.05686842036
22728.5,1.05686118502
22732.5,1.05685394478
22736.5,1.05684669964
22740.5,1.05683944961
22744.5,1.05683219468
22748.5,1.05682493486
22752.5,1.05681767014
22756.5,1.05681040053
22760.5,1.05680312603
22764.5,1.05679584664
22768.5,1.05678856236
22772.5,1.05678127319
22776.5,1.05677397914
22780.5,1.05676668021
22784.5,1.05675937639
22788.5,1.05675206769
22792.5,1.05674475411
22796.5,1.05673743565
22800.5,1.05673011232
22804.5,1.05672278411
22808.5,1.05671545102
22812.5,1.05670811306
22816.5,1.05670077022
22820.5,1.05669342252
22824.5,1.05668606995
22828.5,1.0566787125
22832.5,1.05667135019
22836.5,1.05666398302
22840.5,1.05665661097
22844.5,1.05664923407
22848.5,1.0566418523
22852.5,1.05663446568
22856.5,1.05662707419
22860.5,1.05661967785
22864.5,1.05661227665
22868.5,1.05660487059
22872.5,1.05659745968
22876.5,1.05659004392
22880.5,1.0565826233
22884.5,1.05657519784
22888.5,1.05656776752
22892.5,1.05656033236
22896.5,1.05655289235
22900.5,1.0565454475
22904.5,1.0565379978
22908.5,1.05653054326
22912.5,1.05652308388
22916.5,1.05651561966
22920.5,1.0565081506
22924.5,1.05650067671
22928.5,1.05649319797
22932.5,1.05648571441
22936.5,1.05647822601
22940.5,1.05647073278
22944.5,1.05646323471
22948.5,1.05645573182
22952.5,1.0564482241
22956.5,1.05644071155
22960.5,1.05643319418
22964.5,1.05642567199
22968.5,1.05641814497
22972.5,1.05641061313
22976.5,1.05640307647
22980.5,1.05639553499
22984.5,1.05638798869
22988.5,1.05638043757
22992.5,1.05637288165
22996.5,1.0563653209
23000.5,1.05635775535
23004.5,1.05635018498
23008.5,1.05634260981
23012.5,1.05633502982
23016.5,1.05632744503
23020.5,1.05631985543
23024.5,1.05631226103
23028.5,1.05630466183
23032.5,1.05629705782
23036.5,1.05628944901
23040.5,1.05628183541
